x,pdf_20_20_30,cdf_20_20_30,q_20_20_30,pdf_70_70_100,cdf_70_70_100,q_70_70_100
174.370000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.379999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.390000000000014779289,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.400000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.409999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.420000000000015916157,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.430000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.439999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.450000000000017053026,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.460000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.469999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.479999999999989768185,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.490000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.500000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.509999999999990905053,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.520000000000010231815,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.530000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.539999999999992041921,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.550000000000011368684,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.560000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.569999999999993178790,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.580000000000012505552,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.590000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.599999999999994315658,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.610000000000013642421,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.620000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.629999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.640000000000014779289,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.650000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.659999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.670000000000015916157,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.680000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.689999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.700000000000017053026,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.710000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.719999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.729999999999989768185,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.740000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.750000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.759999999999990905053,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.770000000000010231815,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.780000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.789999999999992041921,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.800000000000011368684,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.810000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.819999999999993178790,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.830000000000012505552,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.840000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.849999999999994315658,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.860000000000013642421,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.870000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.879999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.890000000000014779289,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.900000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.909999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.920000000000015916157,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.930000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.939999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.950000000000017053026,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.960000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.969999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.979999999999989768185,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
174.990000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.000000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.009999999999990905053,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.020000000000010231815,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.030000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.039999999999992041921,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.050000000000011368684,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.060000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.069999999999993178790,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.080000000000012505552,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.090000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.099999999999994315658,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.110000000000013642421,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.120000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.129999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.140000000000014779289,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.150000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.159999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.170000000000015916157,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.180000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.189999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.200000000000017053026,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.210000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.219999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.229999999999989768185,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.240000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.250000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.259999999999990905053,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.270000000000010231815,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.280000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.289999999999992041921,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.300000000000011368684,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.310000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.319999999999993178790,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.330000000000012505552,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.340000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.349999999999994315658,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.360000000000013642421,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.370000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.379999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.390000000000014779289,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.400000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.409999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.420000000000015916157,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.430000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.439999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.450000000000017053026,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.460000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.469999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.479999999999989768185,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.490000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.500000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.509999999999990905053,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.520000000000010231815,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.530000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.539999999999992041921,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.550000000000011368684,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.560000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.569999999999993178790,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.580000000000012505552,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.590000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.599999999999994315658,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.610000000000013642421,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.620000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.629999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.640000000000014779289,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.650000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.659999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.670000000000015916157,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.680000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.689999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.700000000000017053026,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.710000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.719999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.729999999999989768185,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.740000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.750000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.759999999999990905053,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.770000000000010231815,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.780000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.789999999999992041921,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.800000000000011368684,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.810000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.819999999999993178790,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.830000000000012505552,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.840000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.849999999999994315658,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.860000000000013642421,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.870000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.879999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.890000000000014779289,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.900000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.909999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.920000000000015916157,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.930000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.939999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.950000000000017053026,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.960000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.969999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.979999999999989768185,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
175.990000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.000000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.009999999999990905053,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.020000000000010231815,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.030000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.039999999999992041921,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.050000000000011368684,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.060000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.069999999999993178790,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.080000000000012505552,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.090000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.099999999999994315658,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.110000000000013642421,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.120000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.129999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.140000000000014779289,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.150000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.159999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.170000000000015916157,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.180000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.189999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.200000000000017053026,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.210000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.219999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.229999999999989768185,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.240000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.250000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.259999999999990905053,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.270000000000010231815,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.280000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.289999999999992041921,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.300000000000011368684,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.310000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.319999999999993178790,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.330000000000012505552,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.340000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.349999999999994315658,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.360000000000013642421,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.370000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.379999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.390000000000014779289,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.400000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.409999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.420000000000015916157,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.430000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.439999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.450000000000017053026,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.460000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
176.469999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
