x,pdf,cdf,quantile
 86.09000000000000341,9.91244631527792e-316,1.00000000000000e+00,              NaN
 86.10000000000000853,8.19524142096143e-316,1.00000000000000e+00,              NaN
 86.10999999999999943,6.77535100322160e-316,1.00000000000000e+00,              NaN
 86.12000000000000455,5.60132775932416e-316,1.00000000000000e+00,              NaN
 86.12999999999999545,4.63062186653110e-316,1.00000000000000e+00,              NaN
 86.14000000000000057,3.82804285693204e-316,1.00000000000000e+00,              NaN
 86.15000000000000568,3.16448769484557e-316,1.00000000000000e+00,              NaN
 86.15999999999999659,2.61588812055422e-316,1.00000000000000e+00,              NaN
 86.17000000000000171,2.16234045248246e-316,1.00000000000000e+00,              NaN
 86.18000000000000682,1.78738504185879e-316,1.00000000000000e+00,              NaN
 86.18999999999999773,1.47741092361248e-316,1.00000000000000e+00,              NaN
 86.20000000000000284,1.22116298589188e-316,1.00000000000000e+00,              NaN
 86.21000000000000796,1.00933446471972e-316,1.00000000000000e+00,              NaN
 86.21999999999999886,8.34229843002945e-317,1.00000000000000e+00,              NaN
 86.23000000000000398,6.89486049288758e-317,1.00000000000000e+00,              NaN
 86.24000000000000909,5.69841926734291e-317,1.00000000000000e+00,              NaN
 86.25000000000000000,4.70947424954172e-317,1.00000000000000e+00,              NaN
 86.26000000000000512,3.89206091892627e-317,1.00000000000000e+00,              NaN
 86.26999999999999602,3.21644344053597e-317,1.00000000000000e+00,              NaN
 86.28000000000000114,2.65803957816199e-317,1.00000000000000e+00,              NaN
 86.29000000000000625,2.19652445926570e-317,1.00000000000000e+00,              NaN
 86.29999999999999716,1.81509688749463e-317,1.00000000000000e+00,              NaN
 86.31000000000000227,1.49986670128161e-317,1.00000000000000e+00,              NaN
 86.32000000000000739,1.23935230908291e-317,1.00000000000000e+00,              NaN
 86.32999999999999829,1.02406122764501e-317,1.00000000000000e+00,              NaN
 86.34000000000000341,8.46147694511927e-318,1.00000000000000e+00,              NaN
 86.35000000000000853,6.99126109950718e-318,1.00000000000000e+00,              NaN
 86.35999999999999943,5.77635861704002e-318,1.00000000000000e+00,              NaN
 86.37000000000000455,4.77245674994227e-318,1.00000000000000e+00,              NaN
 86.37999999999999545,3.94293041188774e-318,1.00000000000000e+00,              NaN
 86.39000000000000057,3.25750326009926e-318,1.00000000000000e+00,              NaN
 86.40000000000000568,2.69116569158435e-318,1.00000000000000e+00,              NaN
 86.40999999999999659,2.22323117775165e-318,1.00000000000000e+00,              NaN
 86.42000000000000171,1.83661492856796e-318,1.00000000000000e+00,              NaN
 86.43000000000000682,1.51719160721868e-318,1.00000000000000e+00,              NaN
 86.43999999999999773,1.25329138314903e-318,1.00000000000000e+00,              NaN
 86.45000000000000284,1.03527009495221e-318,1.00000000000000e+00,              NaN
 86.46000000000000796,8.55153523104322e-319,1.00000000000000e+00,              NaN
 86.46999999999999886,7.06355772546313e-319,1.00000000000000e+00,              NaN
 86.48000000000000398,5.83432239861011e-319,1.00000000000000e+00,              NaN
 86.49000000000000909,4.81891868327718e-319,1.00000000000000e+00,              NaN
 86.50000000000000000,3.98009402976791e-319,1.00000000000000e+00,              NaN
 86.51000000000000512,3.28721636804015e-319,1.00000000000000e+00,              NaN
 86.51999999999999602,2.71489072389765e-319,1.00000000000000e+00,              NaN
 86.53000000000000114,2.24216871395675e-319,1.00000000000000e+00,              NaN
 86.54000000000000625,1.85170863404841e-319,1.00000000000000e+00,              NaN
 86.54999999999999716,1.52923198700783e-319,1.00000000000000e+00,              NaN
 86.56000000000000227,1.26283179077023e-319,1.00000000000000e+00,              NaN
 86.57000000000000739,1.04282435867712e-319,1.00000000000000e+00,              NaN
 86.57999999999999829,8.61156420701293e-320,1.00000000000000e+00,              NaN
 86.59000000000000341,7.11108684059306e-320,1.00000000000000e+00,              NaN
 86.60000000000000853,5.87147613517737e-320,1.00000000000000e+00,              NaN
 86.60999999999999943,4.84826618264015e-320,1.00000000000000e+00,              NaN
 86.62000000000000455,4.00341392825162e-320,1.00000000000000e+00,              NaN
 86.62999999999999545,3.30529917067794e-320,1.00000000000000e+00,              NaN
 86.64000000000000057,2.72921862762705e-320,1.00000000000000e+00,              NaN
 86.65000000000000568,2.25293934503608e-320,1.00000000000000e+00,              NaN
 86.65999999999999659,1.86015715659229e-320,1.00000000000000e+00,              NaN
 86.67000000000000171,1.53555602727459e-320,1.00000000000000e+00,              NaN
 86.68000000000000682,1.26777244722864e-320,1.00000000000000e+00,              NaN
 86.68999999999999773,1.04643103789176e-320,1.00000000000000e+00,              NaN
 86.70000000000000284,8.64120814576340e-321,1.00000000000000e+00,              NaN
 86.71000000000000796,7.13430792594760e-321,1.00000000000000e+00,              NaN
 86.71999999999999886,5.88926249842766e-321,1.00000000000000e+00,              NaN
 86.73000000000000398,4.86160595507787e-321,1.00000000000000e+00,              NaN
 86.74000000000000909,4.01181304423092e-321,1.00000000000000e+00,              NaN
 86.75000000000000000,3.31023982713635e-321,1.00000000000000e+00,              NaN
 86.76000000000000512,2.73218302150209e-321,1.00000000000000e+00,              NaN
 86.76999999999999602,2.25788000149450e-321,1.00000000000000e+00,              NaN
 86.78000000000000114,1.86262748482150e-321,1.00000000000000e+00,              NaN
 86.79000000000000625,1.53654415856628e-321,1.00000000000000e+00,              NaN
 86.79999999999999716,1.26974870981200e-321,1.00000000000000e+00,              NaN
 86.81000000000000227,1.04741916918344e-321,1.00000000000000e+00,              NaN
 86.82000000000000739,8.64614880222181e-322,1.00000000000000e+00,              NaN
 86.82999999999999829,7.11454530011395e-322,1.00000000000000e+00,              NaN
 86.84000000000000341,5.87938118551083e-322,1.00000000000000e+00,              NaN
 86.85000000000000853,4.84184332924422e-322,1.00000000000000e+00,              NaN
 86.85999999999999943,4.00193173131410e-322,1.00000000000000e+00,              NaN
 86.87000000000000455,3.31023982713635e-322,1.00000000000000e+00,              NaN
 86.87999999999999545,2.71736105212686e-322,1.00000000000000e+00,              NaN
 86.89000000000000057,2.22329540628561e-322,1.00000000000000e+00,              NaN
 86.90000000000000568,1.87744945419674e-322,1.00000000000000e+00,              NaN
 86.90999999999999659,1.53160350210786e-322,1.00000000000000e+00,              NaN
 86.92000000000000171,1.28457067918724e-322,1.00000000000000e+00,              NaN
 86.93000000000000682,1.03753785626662e-322,1.00000000000000e+00,              NaN
 86.93999999999999773,8.39911597930119e-323,1.00000000000000e+00,              NaN
 86.95000000000000284,6.91691904177745e-323,1.00000000000000e+00,              NaN
 86.96000000000000796,5.92878775009496e-323,1.00000000000000e+00,              NaN
 86.96999999999999886,4.94065645841247e-323,1.00000000000000e+00,              NaN
 86.98000000000000398,3.95252516672997e-323,1.00000000000000e+00,              NaN
 86.99000000000000909,3.45845952088873e-323,1.00000000000000e+00,              NaN
 87.00000000000000000,2.96439387504748e-323,1.00000000000000e+00,              NaN
 87.01000000000000512,2.47032822920623e-323,1.00000000000000e+00,              NaN
 87.01999999999999602,1.97626258336499e-323,1.00000000000000e+00,              NaN
 87.03000000000000114,1.48219693752374e-323,1.00000000000000e+00,              NaN
 87.04000000000000625,1.48219693752374e-323,1.00000000000000e+00,              NaN
 87.04999999999999716,9.88131291682493e-324,1.00000000000000e+00,              NaN
 87.06000000000000227,9.88131291682493e-324,1.00000000000000e+00,              NaN
 87.07000000000000739,4.94065645841247e-324,1.00000000000000e+00,              NaN
 87.07999999999999829,4.94065645841247e-324,1.00000000000000e+00,              NaN
 87.09000000000000341,4.94065645841247e-324,1.00000000000000e+00,              NaN
 87.10000000000000853,4.94065645841247e-324,1.00000000000000e+00,              NaN
 87.10999999999999943,4.94065645841247e-324,1.00000000000000e+00,              NaN
 87.12000000000000455,4.94065645841247e-324,1.00000000000000e+00,              NaN
 87.12999999999999545, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.14000000000000057, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.15000000000000568, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.15999999999999659, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.17000000000000171, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.18000000000000682, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.18999999999999773, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.20000000000000284, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.21000000000000796, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.21999999999999886, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.23000000000000398, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.24000000000000909, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.25000000000000000, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.26000000000000512, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.26999999999999602, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.28000000000000114, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.29000000000000625, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.29999999999999716, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.31000000000000227, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.32000000000000739, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.32999999999999829, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.34000000000000341, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.35000000000000853, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.35999999999999943, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.37000000000000455, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.37999999999999545, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.39000000000000057, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.40000000000000568, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.40999999999999659, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.42000000000000171, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.43000000000000682, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.43999999999999773, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.45000000000000284, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.46000000000000796, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.46999999999999886, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.48000000000000398, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.49000000000000909, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.50000000000000000, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.51000000000000512, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.51999999999999602, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.53000000000000114, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.54000000000000625, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.54999999999999716, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.56000000000000227, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.57000000000000739, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.57999999999999829, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.59000000000000341, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.60000000000000853, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.60999999999999943, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.62000000000000455, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.62999999999999545, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.64000000000000057, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.65000000000000568, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.65999999999999659, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.67000000000000171, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.68000000000000682, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.68999999999999773, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.70000000000000284, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.71000000000000796, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.71999999999999886, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.73000000000000398, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.74000000000000909, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.75000000000000000, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.76000000000000512, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.76999999999999602, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.78000000000000114, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.79000000000000625, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.79999999999999716, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.81000000000000227, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.82000000000000739, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.82999999999999829, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.84000000000000341, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.85000000000000853, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.85999999999999943, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.87000000000000455, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.87999999999999545, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.89000000000000057, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.90000000000000568, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.90999999999999659, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.92000000000000171, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.93000000000000682, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.93999999999999773, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.95000000000000284, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.96000000000000796, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.96999999999999886, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.98000000000000398, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 87.99000000000000909, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.00000000000000000, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.01000000000000512, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.01999999999999602, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.03000000000000114, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.04000000000000625, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.04999999999999716, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.06000000000000227, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.07000000000000739, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.07999999999999829, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.09000000000000341, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.10000000000000853, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.10999999999999943, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.12000000000000455, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.12999999999999545, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.14000000000000057, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.15000000000000568, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.15999999999999659, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.17000000000000171, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.18000000000000682, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.18999999999999773, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.20000000000000284, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.21000000000000796, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.21999999999999886, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.23000000000000398, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.24000000000000909, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.25000000000000000, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.26000000000000512, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.26999999999999602, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.28000000000000114, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.29000000000000625, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.29999999999999716, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.31000000000000227, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.32000000000000739, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.32999999999999829, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.34000000000000341, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.35000000000000853, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.35999999999999943, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.37000000000000455, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.37999999999999545, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.39000000000000057, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.40000000000000568, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.40999999999999659, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.42000000000000171, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.43000000000000682, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.43999999999999773, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.45000000000000284, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.46000000000000796, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.46999999999999886, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.48000000000000398, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.49000000000000909, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.50000000000000000, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.51000000000000512, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.51999999999999602, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.53000000000000114, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.54000000000000625, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.54999999999999716, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.56000000000000227, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.57000000000000739, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.57999999999999829, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.59000000000000341, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.60000000000000853, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.60999999999999943, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.62000000000000455, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.62999999999999545, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.64000000000000057, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.65000000000000568, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.65999999999999659, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.67000000000000171, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.68000000000000682, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.68999999999999773, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.70000000000000284, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.71000000000000796, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.71999999999999886, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.73000000000000398, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.74000000000000909, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.75000000000000000, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.76000000000000512, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.76999999999999602, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.78000000000000114, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.79000000000000625, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.79999999999999716, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.81000000000000227, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.82000000000000739, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.82999999999999829, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.84000000000000341, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.85000000000000853, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.85999999999999943, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.87000000000000455, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.87999999999999545, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.89000000000000057, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.90000000000000568, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.90999999999999659, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.92000000000000171, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.93000000000000682, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.93999999999999773, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.95000000000000284, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.96000000000000796, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.96999999999999886, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.98000000000000398, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 88.99000000000000909, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.00000000000000000, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.01000000000000512, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.01999999999999602, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.03000000000000114, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.04000000000000625, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.04999999999999716, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.06000000000000227, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.07000000000000739, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.07999999999999829, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.09000000000000341, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.10000000000000853, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.10999999999999943, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.12000000000000455, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.12999999999999545, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.14000000000000057, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.15000000000000568, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.15999999999999659, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.17000000000000171, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.18000000000000682, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.18999999999999773, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.20000000000000284, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.21000000000000796, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.21999999999999886, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.23000000000000398, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.24000000000000909, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.25000000000000000, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.26000000000000512, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.26999999999999602, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.28000000000000114, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.29000000000000625, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.29999999999999716, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.31000000000000227, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.32000000000000739, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.32999999999999829, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.34000000000000341, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.35000000000000853, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.35999999999999943, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.37000000000000455, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.37999999999999545, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.39000000000000057, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.40000000000000568, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.40999999999999659, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.42000000000000171, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.43000000000000682, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.43999999999999773, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.45000000000000284, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.46000000000000796, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.46999999999999886, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.48000000000000398, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.49000000000000909, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.50000000000000000, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.51000000000000512, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.51999999999999602, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.53000000000000114, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.54000000000000625, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.54999999999999716, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.56000000000000227, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.57000000000000739, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.57999999999999829, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.59000000000000341, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.60000000000000853, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.60999999999999943, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.62000000000000455, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.62999999999999545, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.64000000000000057, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.65000000000000568, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.65999999999999659, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.67000000000000171, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.68000000000000682, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.68999999999999773, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.70000000000000284, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.71000000000000796, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.71999999999999886, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.73000000000000398, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.74000000000000909, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.75000000000000000, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.76000000000000512, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.76999999999999602, 0.00000000000000e+00,1.00000000000000e+00,              NaN
 89.78000000000000114, 0.00000000000000e+00,1.00000000000000e+00,              NaN
