x,pdf_1,cdf_1,quantile_1,pdf_2,cdf_2,quantile_2,pdf_5,cdf_5,quantile_5,pdf_10,cdf_10,quantile_10,pdf_100,cdf_100,quantile_100
 93.30,2.27055310121726e-22,1.000000000000000,                 NaN,2.74873215909861e-21,1.00000000000000000,               NaN,6.58830499508503e-19,1.00000000000000e+00,               NaN,5.42410108006828e-16,9.99999999999999e-01,              NaN, 2.68385044456919e-02, 3.30930629518332e-01,              NaN
 93.31,2.25910760676470e-22,1.000000000000000,                 NaN,2.73502280026136e-21,1.00000000000000000,               NaN,6.55649964525166e-19,1.00000000000000e+00,               NaN,5.39936248215626e-16,9.99999999999999e-01,              NaN, 2.68452577082989e-02, 3.31199048340276e-01,              NaN
 93.32,2.24771982012408e-22,1.000000000000000,                 NaN,2.72138181713656e-21,1.00000000000000000,               NaN,6.52484772481883e-19,1.00000000000000e+00,               NaN,5.37473646675047e-16,9.99999999999999e-01,              NaN, 2.68519975583937e-02, 3.31467534627790e-01,              NaN
 93.33,2.23638945026669e-22,1.000000000000000,                 NaN,2.70780886869895e-21,1.00000000000000000,               NaN,6.49334849420833e-19,1.00000000000000e+00,               NaN,5.35022252268232e-16,9.99999999999999e-01,              NaN, 2.68587239882612e-02, 3.31736088246710e-01,              NaN
 93.34,2.22511620763183e-22,1.000000000000000,                 NaN,2.69430361562407e-21,1.00000000000000000,               NaN,6.46200121740395e-19,1.00000000000000e+00,               NaN,5.32582014109830e-16,9.99999999999999e-01,              NaN, 2.68654369902084e-02, 3.32004709062795e-01,              NaN
 93.35,2.21389980411949e-22,1.000000000000000,                 NaN,2.68086572027990e-21,1.00000000000000000,               NaN,6.43080516193456e-19,1.00000000000000e+00,               NaN,5.30152881544991e-16,9.99999999999999e-01,              NaN, 2.68721365565645e-02, 3.32273396941729e-01,              NaN
 93.36,2.20273995308297e-22,1.000000000000000,                 NaN,2.66749484671839e-21,1.00000000000000000,               NaN,6.39975959885697e-19,1.00000000000000e+00,               NaN,5.27734804148292e-16,9.99999999999999e-01,              NaN, 2.68788226796806e-02, 3.32542151749116e-01,              NaN
 93.37,2.19163636932143e-22,1.000000000000000,                 NaN,2.65419066066697e-21,1.00000000000000000,               NaN,6.36886380273893e-19,1.00000000000000e+00,               NaN,5.25327731722713e-16,9.99999999999999e-01,              NaN, 2.68854953519302e-02, 3.32810973350486e-01,              NaN
 93.38,2.18058876907277e-22,1.000000000000000,                 NaN,2.64095282952031e-21,1.00000000000000000,               NaN,6.33811705164222e-19,1.00000000000000e+00,               NaN,5.22931614298610e-16,9.99999999999999e-01,              NaN, 2.68921545657089e-02, 3.33079861611292e-01,              NaN
 93.39,2.16959687000621e-22,1.000000000000000,                 NaN,2.62778102233193e-21,1.00000000000000000,               NaN,6.30751862710597e-19,1.00000000000000e+00,               NaN,5.20546402132668e-16,9.99999999999999e-01,              NaN, 2.68988003134345e-02, 3.33348816396913e-01,              NaN
 93.40,2.15866039121517e-22,1.000000000000000,                 NaN,2.61467490980597e-21,1.00000000000000000,               NaN,6.27706781412969e-19,1.00000000000000e+00,               NaN,5.18172045706914e-16,9.99999999999999e-01,              NaN, 2.69054325875469e-02, 3.33617837572649e-01,              NaN
 93.41,2.14777905321008e-22,1.000000000000000,                 NaN,2.60163416428895e-21,1.00000000000000000,               NaN,6.24676390115685e-19,1.00000000000000e+00,               NaN,5.15808495727658e-16,9.99999999999999e-01,              NaN, 2.69120513805083e-02, 3.33886925003727e-01,              NaN
 93.42,2.13695257791113e-22,1.000000000000000,                 NaN,2.58865845976152e-21,1.00000000000000000,               NaN,6.21660618005819e-19,1.00000000000000e+00,               NaN,5.13455703124507e-16,9.99999999999999e-01,              NaN, 2.69186566848031e-02, 3.34156078555297e-01,              NaN
 93.43,2.12618068864132e-22,1.000000000000000,                 NaN,2.57574747183042e-21,1.00000000000000000,               NaN,6.18659394611521e-19,1.00000000000000e+00,               NaN,5.11113619049344e-16,9.99999999999999e-01,              NaN, 2.69252484929378e-02, 3.34425298092436e-01,              NaN
 93.44,2.11546311011923e-22,1.000000000000000,                 NaN,2.56290087772028e-21,1.00000000000000000,               NaN,6.15672649800384e-19,1.00000000000000e+00,               NaN,5.08782194875342e-16,9.99999999999999e-01,              NaN, 2.69318267974414e-02, 3.34694583480144e-01,              NaN
 93.45,2.10479956845205e-22,1.000000000000000,                 NaN,2.55011835626555e-21,1.00000000000000000,               NaN,6.12700313777797e-19,1.00000000000000e+00,               NaN,5.06461382195927e-16,9.99999999999999e-01,              NaN, 2.69383915908648e-02, 3.34963934583348e-01,              NaN
 93.46,2.09418979112860e-22,1.000000000000000,                 NaN,2.53739958790255e-21,1.00000000000000000,               NaN,6.09742317085332e-19,1.00000000000000e+00,               NaN,5.04151132823822e-16,9.99999999999999e-01,              NaN, 2.69449428657816e-02, 3.35233351266899e-01,              NaN
 93.47,2.08363350701229e-22,1.000000000000000,                 NaN,2.52474425466142e-21,1.00000000000000000,               NaN,6.06798590599133e-19,1.00000000000000e+00,               NaN,5.01851398790042e-16,9.99999999999999e-01,              NaN, 2.69514806147872e-02, 3.35502833395577e-01,              NaN
 93.48,2.07313044633420e-22,1.000000000000000,                 NaN,2.51215204015813e-21,1.00000000000000000,               NaN,6.03869065528270e-19,1.00000000000000e+00,               NaN,4.99562132342887e-16,9.99999999999999e-01,              NaN, 2.69580048304996e-02, 3.35772380834084e-01,              NaN
 93.49,2.06268034068627e-22,1.000000000000000,                 NaN,2.49962262958671e-21,1.00000000000000000,               NaN,6.00953673413180e-19,1.00000000000000e+00,               NaN,4.97283285946999e-16,9.99999999999999e-01,              NaN, 2.69645155055591e-02, 3.36041993447051e-01,              NaN
 93.50,2.05228292301427e-22,1.000000000000000,                 NaN,2.48715570971119e-21,1.00000000000000000,               NaN,5.98052346124048e-19,1.00000000000000e+00,               NaN,4.95014812282355e-16,9.99999999999999e-01,              NaN, 2.69710126326280e-02, 3.36311671099035e-01,              NaN
 93.51,2.04193792761113e-22,1.000000000000000,                 NaN,2.47475096885796e-21,1.00000000000000000,               NaN,5.95165015859228e-19,1.00000000000000e+00,               NaN,4.92756664243299e-16,9.99999999999999e-01,              NaN, 2.69774962043914e-02, 3.36581413654520e-01,              NaN
 93.52,2.03164509011007e-22,1.000000000000000,                 NaN,2.46240809690787e-21,1.00000000000000000,               NaN,5.92291615143656e-19,1.00000000000000e+00,               NaN,4.90508794937588e-16,9.99999999999999e-01,              NaN, 2.69839662135564e-02, 3.36851220977914e-01,              NaN
 93.53,2.02140414747776e-22,1.000000000000000,                 NaN,2.45012678528842e-21,1.00000000000000000,               NaN,5.89432076827284e-19,1.00000000000000e+00,               NaN,4.88271157685410e-16,9.99999999999999e-01,              NaN, 2.69904226528524e-02, 3.37121092933558e-01,              NaN
 93.54,2.01121483800777e-22,1.000000000000000,                 NaN,2.43790672696623e-21,1.00000000000000000,               NaN,5.86586334083516e-19,1.00000000000000e+00,               NaN,4.86043706018435e-16,9.99999999999999e-01,              NaN, 2.69968655150314e-02, 3.37391029385715e-01,              NaN
 93.55,2.00107690131376e-22,1.000000000000000,                 NaN,2.42574761643919e-21,1.00000000000000000,               NaN,5.83754320407656e-19,1.00000000000000e+00,               NaN,4.83826393678853e-16,9.99999999999999e-01,              NaN, 2.70032947928676e-02, 3.37661030198577e-01,              NaN
 93.56,1.99099007832277e-22,1.000000000000000,                 NaN,2.41364914972890e-21,1.00000000000000000,               NaN,5.80935969615340e-19,1.00000000000000e+00,               NaN,4.81619174618424e-16,9.99999999999999e-01,              NaN, 2.70097104791576e-02, 3.37931095236267e-01,              NaN
 93.57,1.98095411126873e-22,1.000000000000000,                 NaN,2.40161102437305e-21,1.00000000000000000,               NaN,5.78131215841026e-19,1.00000000000000e+00,               NaN,4.79422002997535e-16,9.99999999999999e-01,              NaN, 2.70161125667204e-02, 3.38201224362831e-01,              NaN
 93.58,1.97096874368579e-22,1.000000000000000,                 NaN,2.38963293941792e-21,1.00000000000000000,               NaN,5.75339993536423e-19,1.00000000000000e+00,               NaN,4.77234833184259e-16,9.99999999999999e-01,              NaN, 2.70225010483975e-02, 3.38471417442248e-01,              NaN
 93.59,1.96103372040174e-22,1.000000000000000,                 NaN,2.37771459541071e-21,1.00000000000000000,               NaN,5.72562237468983e-19,1.00000000000000e+00,               NaN,4.75057619753396e-16,9.99999999999999e-01,              NaN, 2.70288759170526e-02, 3.38741674338422e-01,              NaN
 93.60,1.95114878753151e-22,1.000000000000000,                 NaN,2.36585569439223e-21,1.00000000000000000,               NaN,5.69797882720401e-19,1.00000000000000e+00,               NaN,4.72890317485575e-16,9.99999999999999e-01,              NaN, 2.70352371655721e-02, 3.39011994915189e-01,              NaN
 93.61,1.94131369247070e-22,1.000000000000000,                 NaN,2.35405593988935e-21,1.00000000000000000,               NaN,5.67046864685061e-19,1.00000000000000e+00,               NaN,4.70732881366298e-16,9.99999999999999e-01,              NaN, 2.70415847868645e-02, 3.39282379036310e-01,              NaN
 93.62,1.93152818388907e-22,1.000000000000000,                 NaN,2.34231503690756e-21,1.00000000000000000,               NaN,5.64309119068552e-19,1.00000000000000e+00,               NaN,4.68585266585001e-16,9.99999999999999e-01,              NaN, 2.70479187738609e-02, 3.39552826565478e-01,              NaN
 93.63,1.92179201172418e-22,1.000000000000000,                 NaN,2.33063269192370e-21,1.00000000000000000,               NaN,5.61584581886186e-19,1.00000000000000e+00,               NaN,4.66447428534182e-16,9.99999999999999e-01,              NaN, 2.70542391195151e-02, 3.39823337366316e-01,              NaN
 93.64,1.91210492717485e-22,1.000000000000000,                 NaN,2.31900861287851e-21,1.00000000000000000,               NaN,5.58873189461476e-19,1.00000000000000e+00,               NaN,4.64319322808426e-16,9.99999999999999e-01,              NaN, 2.70605458168029e-02, 3.40093911302374e-01,              NaN
 93.65,1.90246668269500e-22,1.000000000000000,                 NaN,2.30744250916942e-21,1.00000000000000000,               NaN,5.56174878424677e-19,1.00000000000000e+00,               NaN,4.62200905203527e-16,9.99999999999999e-01,              NaN, 2.70668388587229e-02, 3.40364548237134e-01,              NaN
 93.66,1.89287703198717e-22,1.000000000000000,                 NaN,2.29593409164326e-21,1.00000000000000000,               NaN,5.53489585711298e-19,1.00000000000000e+00,               NaN,4.60092131715582e-16,9.99999999999999e-01,              NaN, 2.70731182382962e-02, 3.40635248034007e-01,              NaN
 93.67,1.88333572999626e-22,1.000000000000000,                 NaN,2.28448307258895e-21,1.00000000000000000,               NaN,5.50817248560630e-19,1.00000000000000e+00,               NaN,4.57992958540053e-16,9.99999999999999e-01,              NaN, 2.70793839485661e-02, 3.40906010556336e-01,              NaN
 93.68,1.87384253290325e-22,1.000000000000000,                 NaN,2.27308916573045e-21,1.00000000000000000,               NaN,5.48157804514300e-19,1.00000000000000e+00,               NaN,4.55903342070903e-16,9.99999999999999e-01,              NaN, 2.70856359825987e-02, 3.41176835667391e-01,              NaN
 93.69,1.86439719811902e-22,1.000000000000000,                 NaN,2.26175208621949e-21,1.00000000000000000,               NaN,5.45511191414801e-19,1.00000000000000e+00,               NaN,4.53823238899673e-16,9.99999999999999e-01,              NaN, 2.70918743334826e-02, 3.41447723230377e-01,              NaN
 93.70,1.85499948427806e-22,1.000000000000000,                 NaN,2.25047155062847e-21,1.00000000000000000,               NaN,5.42877347404042e-19,1.00000000000000e+00,               NaN,4.51752605814597e-16,9.99999999999999e-01,              NaN, 2.70980989943287e-02, 3.41718673108428e-01,              NaN
 93.71,1.84564915123237e-22,1.000000000000000,                 NaN,2.23924727694343e-21,1.00000000000000000,               NaN,5.40256210921920e-19,1.00000000000000e+00,               NaN,4.49691399799721e-16,9.99999999999999e-01,              NaN, 2.71043099582707e-02, 3.41989685164608e-01,              NaN
 93.72,1.83634596004527e-22,1.000000000000000,                 NaN,2.22807898455695e-21,1.00000000000000000,               NaN,5.37647720704881e-19,1.00000000000000e+00,               NaN,4.47639578034011e-16,9.99999999999999e-01,              NaN, 2.71105072184647e-02, 3.42260759261914e-01,              NaN
 93.73,1.82708967298528e-22,1.000000000000000,                 NaN,2.21696639426112e-21,1.00000000000000000,               NaN,5.35051815784477e-19,1.00000000000000e+00,               NaN,4.45597097890464e-16,9.99999999999999e-01,              NaN, 2.71166907680894e-02, 3.42531895263275e-01,              NaN
 93.74,1.81788005352013e-22,1.000000000000000,                 NaN,2.20590922824063e-21,1.00000000000000000,               NaN,5.32468435485981e-19,1.00000000000000e+00,               NaN,4.43563916935254e-16,9.99999999999999e-01,              NaN, 2.71228606003460e-02, 3.42803093031551e-01,              NaN
 93.75,1.80871686631058e-22,1.000000000000000,                 NaN,2.19490721006572e-21,1.00000000000000000,               NaN,5.29897519426925e-19,1.00000000000000e+00,               NaN,4.41539992926825e-16,9.99999999999999e-01,              NaN, 2.71290167084584e-02, 3.43074352429534e-01,              NaN
 93.76,1.79959987720447e-22,1.000000000000000,                 NaN,2.18396006468538e-21,1.00000000000000000,               NaN,5.27339007515738e-19,1.00000000000000e+00,               NaN,4.39525283815054e-16,9.99999999999999e-01,              NaN, 2.71351590856731e-02, 3.43345673319951e-01,              NaN
 93.77,1.79052885323080e-22,1.000000000000000,                 NaN,2.17306751842042e-21,1.00000000000000000,               NaN,5.24792839950329e-19,1.00000000000000e+00,               NaN,4.37519747740379e-16,9.99999999999999e-01,              NaN, 2.71412877252590e-02, 3.43617055565456e-01,              NaN
 93.78,1.78150356259356e-22,1.000000000000000,                 NaN,2.16222929895659e-21,1.00000000000000000,               NaN,5.22258957216677e-19,1.00000000000000e+00,               NaN,4.35523343032909e-16,9.99999999999999e-01,              NaN, 2.71474026205078e-02, 3.43888499028641e-01,              NaN
 93.79,1.77252377466608e-22,1.000000000000000,                 NaN,2.15144513533784e-21,1.00000000000000000,               NaN,5.19737300087467e-19,1.00000000000000e+00,               NaN,4.33536028211612e-16,9.99999999999999e-01,              NaN, 2.71535037647338e-02, 3.44160003572029e-01,              NaN
 93.80,1.76358925998488e-22,1.000000000000000,                 NaN,2.14071475795955e-21,1.00000000000000000,               NaN,5.17227809620713e-19,1.00000000000000e+00,               NaN,4.31557761983428e-16,9.99999999999999e-01,              NaN, 2.71595911512737e-02, 3.44431569058077e-01,              NaN
 93.81,1.75469979024397e-22,1.000000000000000,                 NaN,2.13003789856169e-21,1.00000000000000000,               NaN,5.14730427158353e-19,1.00000000000000e+00,               NaN,4.29588503242429e-16,9.99999999999999e-01,              NaN, 2.71656647734873e-02, 3.44703195349174e-01,              NaN
 93.82,1.74585513828891e-22,1.000000000000000,                 NaN,2.11941429022224e-21,1.00000000000000000,               NaN,5.12245094324917e-19,1.00000000000000e+00,               NaN,4.27628211068974e-16,9.99999999999999e-01,              NaN, 2.71717246247566e-02, 3.44974882307644e-01,              NaN
 93.83,1.73705507811108e-22,1.000000000000000,                 NaN,2.10884366735043e-21,1.00000000000000000,               NaN,5.09771753026161e-19,1.00000000000000e+00,               NaN,4.25676844728877e-16,9.99999999999999e-01,              NaN, 2.71777706984864e-02, 3.45246629795744e-01,              NaN
 93.84,1.72829938484182e-22,1.000000000000000,                 NaN,2.09832576568014e-21,1.00000000000000000,               NaN,5.07310345447683e-19,1.00000000000000e+00,               NaN,4.23734363672539e-16,9.99999999999999e-01,              NaN, 2.71838029881043e-02, 3.45518437675666e-01,              NaN
 93.85,1.71958783474673e-22,1.000000000000000,                 NaN,2.08786032226327e-21,1.00000000000000000,               NaN,5.04860814053616e-19,1.00000000000000e+00,               NaN,4.21800727534151e-16,9.99999999999999e-01,              NaN, 2.71898214870604e-02, 3.45790305809537e-01,              NaN
 93.86,1.71092020521995e-22,1.000000000000000,                 NaN,2.07744707546322e-21,1.00000000000000000,               NaN,5.02423101585269e-19,1.00000000000000e+00,               NaN,4.19875896130840e-16,9.99999999999999e-01,              NaN, 2.71958261888275e-02, 3.46062234059417e-01,              NaN
 93.87,1.70229627477841e-22,1.000000000000000,                 NaN,2.06708576494824e-21,1.00000000000000000,               NaN,4.99997151059783e-19,1.00000000000000e+00,               NaN,4.17959829461838e-16,9.99999999999999e-01,              NaN, 2.72018170869013e-02, 3.46334222287301e-01,              NaN
 93.88,1.69371582305626e-22,1.000000000000000,                 NaN,2.05677613168506e-21,1.00000000000000000,               NaN,4.97582905768826e-19,1.00000000000000e+00,               NaN,4.16052487707685e-16,9.99999999999999e-01,              NaN, 2.72077941747999e-02, 3.46606270355121e-01,              NaN
 93.89,1.68517863079912e-22,1.000000000000000,                 NaN,2.04651791793228e-21,1.00000000000000000,               NaN,4.95180309277249e-19,1.00000000000000e+00,               NaN,4.14153831229376e-16,9.99999999999999e-01,              NaN, 2.72137574460644e-02, 3.46878378124741e-01,              NaN
 93.90,1.67668447985857e-22,1.000000000000000,                 NaN,2.03631086723404e-21,1.00000000000000000,               NaN,4.92789305421790e-19,1.00000000000000e+00,               NaN,4.12263820567573e-16,9.99999999999999e-01,              NaN, 2.72197068942584e-02, 3.47150545457965e-01,              NaN
 93.91,1.66823315318652e-22,1.000000000000000,                 NaN,2.02615472441355e-21,1.00000000000000000,               NaN,4.90409838309758e-19,1.00000000000000e+00,               NaN,4.10382416441775e-16,9.99999999999999e-01,              NaN, 2.72256425129683e-02, 3.47422772216528e-01,              NaN
 93.92,1.65982443482967e-22,1.000000000000000,                 NaN,2.01604923556669e-21,1.00000000000000000,               NaN,4.88041852317714e-19,1.00000000000000e+00,               NaN,4.08509579749517e-16,9.99999999999999e-01,              NaN, 2.72315642958033e-02, 3.47695058262105e-01,              NaN
 93.93,1.65145810992398e-22,1.000000000000000,                 NaN,2.00599414805572e-21,1.00000000000000000,               NaN,4.85685292090213e-19,1.00000000000000e+00,               NaN,4.06645271565564e-16,9.99999999999999e-01,              NaN, 2.72374722363953e-02, 3.47967403456304e-01,              NaN
 93.94,1.64313396468918e-22,1.000000000000000,                 NaN,1.99598921050294e-21,1.00000000000000000,               NaN,4.83340102538474e-19,1.00000000000000e+00,               NaN,4.04789453141120e-16,9.99999999999999e-01,              NaN, 2.72433663283989e-02, 3.48239807660671e-01,              NaN
 93.95,1.63485178642332e-22,1.000000000000000,                 NaN,1.98603417278437e-21,1.00000000000000000,               NaN,4.81006228839115e-19,1.00000000000000e+00,               NaN,4.02942085902998e-16,9.99999999999999e-01,              NaN, 2.72492465654916e-02, 3.48512270736689e-01,              NaN
 93.96,1.62661136349728e-22,1.000000000000000,                 NaN,1.97612878602356e-21,1.00000000000000000,               NaN,4.78683616432889e-19,1.00000000000000e+00,               NaN,4.01103131452863e-16,9.99999999999999e-01,              NaN, 2.72551129413736e-02, 3.48784792545777e-01,              NaN
 93.97,1.61841248534943e-22,1.000000000000000,                 NaN,1.96627280258534e-21,1.00000000000000000,               NaN,4.76372211023382e-19,1.00000000000000e+00,               NaN,3.99272551566433e-16,9.99999999999999e-01,              NaN, 2.72609654497678e-02, 3.49057372949291e-01,              NaN
 93.98,1.61025494248017e-22,1.000000000000000,                 NaN,1.95646597606958e-21,1.00000000000000000,               NaN,4.74071958575765e-19,1.00000000000000e+00,               NaN,3.97450308192670e-16,9.99999999999999e-01,              NaN, 2.72668040844201e-02, 3.49330011808526e-01,              NaN
 93.99,1.60213852644661e-22,1.000000000000000,                 NaN,1.94670806130513e-21,1.00000000000000000,               NaN,4.71782805315546e-19,1.00000000000000e+00,               NaN,3.95636363453020e-16,9.99999999999999e-01,              NaN, 2.72726288390989e-02, 3.49602708984713e-01,              NaN
 94.00,1.59406302985726e-22,1.000000000000000,                 NaN,1.93699881434359e-21,1.00000000000000000,               NaN,4.69504697727288e-19,1.00000000000000e+00,               NaN,3.93830679640625e-16,9.99999999999999e-01,              NaN, 2.72784397075958e-02, 3.49875464339021e-01,              NaN
 94.01,1.58602824636665e-22,1.000000000000000,                 NaN,1.92733799245330e-21,1.00000000000000000,               NaN,4.67237582553391e-19,1.00000000000000e+00,               NaN,3.92033219219544e-16,9.99999999999999e-01,              NaN, 2.72842366837249e-02, 3.50148277732557e-01,              NaN
 94.02,1.57803397067017e-22,1.000000000000000,                 NaN,1.91772535411321e-21,1.00000000000000000,               NaN,4.64981406792831e-19,1.00000000000000e+00,               NaN,3.90243944823994e-16,9.99999999999999e-01,              NaN, 2.72900197613232e-02, 3.50421149026367e-01,              NaN
 94.03,1.57007999849868e-22,1.000000000000000,                 NaN,1.90816065900685e-21,1.00000000000000000,               NaN,4.62736117699927e-19,1.00000000000000e+00,               NaN,3.88462819257555e-16,9.99999999999999e-01,              NaN, 2.72957889342506e-02, 3.50694078081435e-01,              NaN
 94.04,1.56216612661341e-22,1.000000000000000,                 NaN,1.89864366801634e-21,1.00000000000000000,               NaN,4.60501662783130e-19,1.00000000000000e+00,               NaN,3.86689805492431e-16,9.99999999999999e-01,              NaN, 2.73015441963898e-02, 3.50967064758683e-01,              NaN
 94.05,1.55429215280069e-22,1.000000000000000,                 NaN,1.88917414321644e-21,1.00000000000000000,               NaN,4.58277989803784e-19,1.00000000000000e+00,               NaN,3.84924866668671e-16,9.99999999999999e-01,              NaN, 2.73072855416463e-02, 3.51240108918973e-01,              NaN
 94.06,1.54645787586677e-22,1.000000000000000,                 NaN,1.87975184786849e-21,1.00000000000000000,               NaN,4.56065046774897e-19,1.00000000000000e+00,               NaN,3.83167966093415e-16,9.99999999999999e-01,              NaN, 2.73130129639486e-02, 3.51513210423106e-01,              NaN
 94.07,1.53866309563275e-22,1.000000000000000,                 NaN,1.87037654641465e-21,1.00000000000000000,               NaN,4.53862781959956e-19,1.00000000000000e+00,               NaN,3.81419067240139e-16,9.99999999999999e-01,              NaN, 2.73187264572480e-02, 3.51786369131822e-01,              NaN
 94.08,1.53090761292940e-22,1.000000000000000,                 NaN,1.86104800447190e-21,1.00000000000000000,               NaN,4.51671143871710e-19,1.00000000000000e+00,               NaN,3.79678133747902e-16,9.99999999999999e-01,              NaN, 2.73244260155185e-02, 3.52059584905800e-01,              NaN
 94.09,1.52319122959202e-22,1.000000000000000,                 NaN,1.85176598882617e-21,1.00000000000000000,               NaN,4.49490081270954e-19,1.00000000000000e+00,               NaN,3.77945129420596e-16,9.99999999999999e-01,              NaN, 2.73301116327573e-02, 3.52332857605662e-01,              NaN
 94.10,1.51551374845550e-22,1.000000000000000,                 NaN,1.84253026742661e-21,1.00000000000000000,               NaN,4.47319543165372e-19,1.00000000000000e+00,               NaN,3.76220018226207e-16,9.99999999999999e-01,              NaN, 2.73357833029842e-02, 3.52606187091966e-01,              NaN
 94.11,1.50787497334917e-22,1.000000000000000,                 NaN,1.83334060937972e-21,1.00000000000000000,               NaN,4.45159478808311e-19,1.00000000000000e+00,               NaN,3.74502764296067e-16,9.99999999999999e-01,              NaN, 2.73414410202421e-02, 3.52879573225212e-01,              NaN
 94.12,1.50027470909184e-22,1.000000000000000,                 NaN,1.82419678494353e-21,1.00000000000000000,               NaN,4.43009837697611e-19,1.00000000000000e+00,               NaN,3.72793331924105e-16,9.99999999999999e-01,              NaN, 2.73470847785966e-02, 3.53153015865841e-01,              NaN
 94.13,1.49271276148676e-22,1.000000000000000,                 NaN,1.81509856552199e-21,1.00000000000000000,               NaN,4.40870569574445e-19,1.00000000000000e+00,               NaN,3.71091685566144e-16,9.99999999999999e-01,              NaN, 2.73527145721365e-02, 3.53426514874234e-01,              NaN
 94.14,1.48518893731669e-22,1.000000000000000,                 NaN,1.80604572365912e-21,1.00000000000000000,               NaN,4.38741624422118e-19,1.00000000000000e+00,               NaN,3.69397789839126e-16,9.99999999999999e-01,              NaN, 2.73583303949734e-02, 3.53700070110715e-01,              NaN
 94.15,1.47770304433895e-22,1.000000000000000,                 NaN,1.79703803303339e-21,1.00000000000000000,               NaN,4.36622952464926e-19,1.00000000000000e+00,               NaN,3.67711609520425e-16,9.99999999999999e-01,              NaN, 2.73639322412416e-02, 3.53973681435545e-01,              NaN
 94.16,1.47025489128052e-22,1.000000000000000,                 NaN,1.78807526845211e-21,1.00000000000000000,               NaN,4.34514504166986e-19,1.00000000000000e+00,               NaN,3.66033109547093e-16,9.99999999999999e-01,              NaN, 2.73695201050986e-02, 3.54247348708931e-01,              NaN
 94.17,1.46284428783310e-22,1.000000000000000,                 NaN,1.77915720584565e-21,1.00000000000000000,               NaN,4.32416230231078e-19,1.00000000000000e+00,               NaN,3.64362255015142e-16,9.99999999999999e-01,              NaN, 2.73750939807248e-02, 3.54521071791020e-01,              NaN
 94.18,1.45547104464828e-22,1.000000000000000,                 NaN,1.77028362226200e-21,1.00000000000000000,               NaN,4.30328081597497e-19,1.00000000000000e+00,               NaN,3.62699011178838e-16,9.99999999999999e-01,              NaN, 2.73806538623234e-02, 3.54794850541899e-01,              NaN
 94.19,1.44813497333272e-22,1.000000000000000,                 NaN,1.76145429586112e-21,1.00000000000000000,               NaN,4.28250009442930e-19,1.00000000000000e+00,               NaN,3.61043343449979e-16,9.99999999999999e-01,              NaN, 2.73861997441208e-02, 3.55068684821600e-01,              NaN
 94.20,1.44083588644324e-22,1.000000000000000,                 NaN,1.75266900590937e-21,1.00000000000000000,               NaN,4.26181965179271e-19,1.00000000000000e+00,               NaN,3.59395217397172e-16,9.99999999999999e-01,              NaN, 2.73917316203663e-02, 3.55342574490097e-01,              NaN
 94.21,1.43357359748214e-22,1.000000000000000,                 NaN,1.74392753277405e-21,1.00000000000000000,               NaN,4.24123900452546e-19,1.00000000000000e+00,               NaN,3.57754598745140e-16,9.99999999999999e-01,              NaN, 2.73972494853319e-02, 3.55616519407304e-01,              NaN
 94.22,1.42634792089237e-22,1.000000000000000,                 NaN,1.73522965791789e-21,1.00000000000000000,               NaN,4.22075767141747e-19,1.00000000000000e+00,               NaN,3.56121453374007e-16,9.99999999999999e-01,              NaN, 2.74027533333129e-02, 3.55890519433080e-01,              NaN
 94.23,1.41915867205276e-22,1.000000000000000,                 NaN,1.72657516389355e-21,1.00000000000000000,               NaN,4.20037517357715e-19,1.00000000000000e+00,               NaN,3.54495747318593e-16,9.99999999999999e-01,              NaN, 2.74082431586275e-02, 3.56164574427227e-01,              NaN
 94.24,1.41200566727338e-22,1.000000000000000,                 NaN,1.71796383433824e-21,1.00000000000000000,               NaN,4.18009103442047e-19,1.00000000000000e+00,               NaN,3.52877446767726e-16,9.99999999999999e-01,              NaN, 2.74137189556168e-02, 3.56438684249491e-01,              NaN
 94.25,1.40488872379074e-22,1.000000000000000,                 NaN,1.70939545396825e-21,1.00000000000000000,               NaN,4.15990477965946e-19,1.00000000000000e+00,               NaN,3.51266518063530e-16,9.99999999999999e-01,              NaN, 2.74191807186451e-02, 3.56712848759560e-01,              NaN
 94.26,1.39780765976321e-22,1.000000000000000,                 NaN,1.70086980857365e-21,1.00000000000000000,               NaN,4.13981593729157e-19,1.00000000000000e+00,               NaN,3.49662927700747e-16,9.99999999999999e-01,              NaN, 2.74246284420993e-02, 3.56987067817066e-01,              NaN
 94.27,1.39076229426632e-22,1.000000000000000,                 NaN,1.69238668501286e-21,1.00000000000000000,               NaN,4.11982403758845e-19,1.00000000000000e+00,               NaN,3.48066642326034e-16,9.99999999999999e-01,              NaN, 2.74300621203898e-02, 3.57261341281585e-01,              NaN
 94.28,1.38375244728811e-22,1.000000000000000,                 NaN,1.68394587120732e-21,1.00000000000000000,               NaN,4.09992861308492e-19,1.00000000000000e+00,               NaN,3.46477628737282e-16,9.99999999999999e-01,              NaN, 2.74354817479498e-02, 3.57535669012638e-01,              NaN
 94.29,1.37677793972458e-22,1.000000000000000,                 NaN,1.67554715613628e-21,1.00000000000000000,               NaN,4.08012919856830e-19,1.00000000000000e+00,               NaN,3.44895853882930e-16,9.99999999999999e-01,              NaN, 2.74408873192355e-02, 3.57810050869689e-01,              NaN
